y_true,pred_argmax,pred_threshold,p_non_violence,p_violence,p_weapon
1,1,1,0.17941013,0.82056797,2.1899796e-05
1,1,1,0.17955962,0.82041836,2.1975065e-05
1,1,1,0.17974824,0.8202297,2.2047145e-05
1,1,1,0.17988978,0.8200881,2.2104472e-05
1,1,1,0.17992383,0.820054,2.2112114e-05
1,1,1,0.17987065,0.8201072,2.2079581e-05
1,1,1,0.17974237,0.8202356,2.2016755e-05
1,1,1,0.17956007,0.82041806,2.188715e-05
1,1,1,0.1793602,0.82061803,2.1764254e-05
1,1,1,0.17923495,0.8207434,2.170332e-05
1,1,1,0.17913999,0.82083833,2.1661968e-05
1,1,1,0.17908601,0.8208923,2.1645488e-05
1,1,1,0.179198,0.82078034,2.1709182e-05
1,1,1,0.17930642,0.82067174,2.1783473e-05
1,1,1,0.17938004,0.8205981,2.1818922e-05
1,1,1,0.17937465,0.8206036,2.1758578e-05
1,1,1,0.1792968,0.8206816,2.163696e-05
1,1,1,0.17918056,0.8207979,2.1488257e-05
1,1,1,0.17902076,0.820958,2.1291256e-05
1,1,1,0.17909591,0.8208829,2.1189328e-05
1,1,1,0.1791694,0.8208095,2.114702e-05
1,1,1,0.17913671,0.82084227,2.1089294e-05
1,1,1,0.17883332,0.8211457,2.0936546e-05
1,1,1,0.17848665,0.82149255,2.0797459e-05
1,1,1,0.17807522,0.8219041,2.0643845e-05
1,1,1,0.17787138,0.822108,2.0666203e-05
1,1,1,0.1776968,0.8222825,2.0665011e-05
1,1,1,0.17762692,0.82235235,2.0744606e-05
1,1,1,0.17740609,0.8225732,2.075879e-05
1,1,1,0.17702383,0.8229554,2.06939e-05
1,1,1,0.17668462,0.82329476,2.0624339e-05
1,1,1,0.17637928,0.8236002,2.0562215e-05
1,1,1,0.1762168,0.82376266,2.055929e-05
1,1,1,0.17622298,0.8237564,2.0603316e-05
1,1,1,0.17638329,0.82359594,2.0756392e-05
1,1,1,0.1766935,0.8232856,2.0974958e-05
1,1,1,0.1770485,0.8229303,2.1241953e-05
1,1,1,0.17740296,0.8225755,2.1496833e-05
1,1,1,0.17766215,0.8223162,2.1656479e-05
1,1,1,0.17789046,0.82208776,2.1783819e-05
1,1,1,0.17816296,0.8218152,2.1867938e-05
1,1,1,0.17838931,0.8215888,2.1937498e-05
1,1,1,0.178689,0.821289,2.2038765e-05
1,1,1,0.17905834,0.8209195,2.2125363e-05
1,1,1,0.17936733,0.8206104,2.220889e-05
1,1,1,0.1796556,0.82032216,2.2267799e-05
1,1,1,0.17975613,0.8202216,2.224062e-05
1,1,1,0.17987671,0.8201011,2.22205e-05
1,1,1,0.17990062,0.82007724,2.2153985e-05
1,1,1,0.18011643,0.81986135,2.2247013e-05
1,1,1,0.18041605,0.8195616,2.2352275e-05
1,1,1,0.18063505,0.8193425,2.2441825e-05
1,1,1,0.18060349,0.81937414,2.2355965e-05
1,1,1,0.18041198,0.8195658,2.2219363e-05
1,1,1,0.18025869,0.8197193,2.2063075e-05
1,1,1,0.18021822,0.81975985,2.2000877e-05
1,1,1,0.18029998,0.81967807,2.2008671e-05
1,1,1,0.18032624,0.8196518,2.2003747e-05
1,1,1,0.1802587,0.8197194,2.1978047e-05
1,1,1,0.18010232,0.81987584,2.1858734e-05
1,1,1,0.17993237,0.8200458,2.1765925e-05
1,1,1,0.17962925,0.82034916,2.159979e-05
1,1,1,0.17931521,0.8206634,2.1410324e-05
1,1,1,0.17911306,0.82086563,2.1280659e-05
1,1,1,0.17903766,0.82094115,2.1225822e-05
1,1,1,0.17899607,0.82098275,2.1211195e-05
1,1,1,0.17894202,0.8210368,2.1188976e-05
1,1,1,0.17887925,0.8210996,2.1137292e-05
1,1,1,0.17873807,0.82124084,2.1062624e-05
1,1,1,0.17852414,0.8214549,2.095272e-05
1,1,1,0.17830108,0.8216781,2.0817122e-05
1,1,1,0.1780643,0.82191503,2.0687734e-05
1,1,1,0.1777939,0.8221856,2.0587968e-05
1,1,1,0.17757519,0.8224043,2.0544094e-05
1,1,1,0.177389,0.8225905,2.0524241e-05
1,1,1,0.17724907,0.82273036,2.0549258e-05
1,1,1,0.17708029,0.82289916,2.0574656e-05
1,1,1,0.1768833,0.8230961,2.0590927e-05
1,1,1,0.1766551,0.8233243,2.0564252e-05
1,1,1,0.17646006,0.82351935,2.0547674e-05
1,1,1,0.17626336,0.8237161,2.0516844e-05
1,1,1,0.17612381,0.82385576,2.049175e-05
1,1,1,0.1760601,0.8239194,2.0480691e-05
1,1,1,0.17610653,0.8238729,2.0535215e-05
1,1,1,0.17621922,0.82376015,2.0623973e-05
1,1,1,0.1763834,0.8235959,2.0762212e-05
1,1,1,0.17659412,0.82338494,2.0914824e-05
1,1,1,0.17685443,0.82312447,2.1103224e-05
1,1,1,0.17716737,0.82281137,2.1308615e-05
1,1,1,0.1774087,0.8225698,2.1460592e-05
1,1,1,0.17762887,0.8223495,2.1596716e-05
1,1,1,0.17776321,0.8222152,2.1627236e-05
1,1,1,0.17785037,0.82212806,2.1641716e-05
1,1,1,0.17786731,0.8221111,2.1603904e-05
1,1,1,0.17795163,0.82202685,2.1565424e-05
1,1,1,0.17801048,0.82196796,2.1523034e-05
1,1,1,0.17809129,0.8218872,2.1485565e-05
1,1,1,0.17830183,0.8216767,2.1497091e-05
1,1,1,0.17856248,0.82141596,2.1572056e-05
1,1,1,0.1787383,0.8212401,2.1603133e-05
1,1,1,0.17877062,0.82120776,2.1559763e-05
1,1,1,0.17872034,0.8212582,2.1479278e-05
1,1,1,0.17864254,0.8213361,2.1363008e-05
1,1,1,0.17849226,0.82148653,2.1248614e-05
1,1,1,0.17832275,0.82165605,2.1152808e-05
1,1,1,0.17814232,0.8218366,2.1058033e-05
1,1,1,0.17802858,0.8219504,2.1033911e-05
1,1,1,0.17789595,0.822083,2.1043285e-05
1,1,1,0.1777175,0.82226145,2.1042633e-05
1,1,1,0.17758015,0.82239884,2.1055486e-05
1,1,1,0.17742029,0.8225587,2.1063695e-05
1,1,1,0.17723258,0.82274634,2.1047816e-05
1,1,1,0.17715774,0.8228212,2.1055814e-05
1,1,1,0.17715392,0.822825,2.1084987e-05
1,1,1,0.17720969,0.82276917,2.112804e-05
1,1,1,0.17724353,0.82273537,2.1135878e-05
1,1,1,0.17729189,0.8226869,2.1127036e-05
1,1,1,0.17740451,0.8225744,2.1137244e-05
1,1,1,0.1775955,0.8223833,2.12059e-05
1,1,1,0.17781353,0.8221652,2.1286196e-05
1,1,1,0.17797208,0.82200664,2.1340502e-05
1,1,1,0.17807387,0.8219047,2.1371907e-05
1,1,1,0.17816049,0.8218181,2.1433498e-05
1,1,1,0.17823128,0.82174724,2.146147e-05
1,1,1,0.17824909,0.8217295,2.1470833e-05
1,1,1,0.17828234,0.82169616,2.1492415e-05
1,1,1,0.17827706,0.82170147,2.148325e-05
1,1,1,0.17838001,0.8215985,2.1533639e-05
1,1,1,0.17846164,0.82151675,2.1547088e-05
1,1,1,0.17842367,0.82155484,2.1511703e-05
1,1,1,0.17829844,0.8216801,2.13919e-05
1,1,1,0.17814112,0.82183766,2.125115e-05
1,1,1,0.17806062,0.82191825,2.1166014e-05
1,1,1,0.17809646,0.8218824,2.1135322e-05
1,1,1,0.17811939,0.8218595,2.1136906e-05
1,1,1,0.17812508,0.82185376,2.1131984e-05
1,1,1,0.1780264,0.8219525,2.112368e-05
1,1,1,0.17795892,0.82201993,2.111923e-05
1,1,1,0.17793612,0.82204276,2.1106729e-05
1,1,1,0.17790037,0.82207847,2.1124844e-05
1,1,1,0.17788312,0.8220957,2.1127362e-05
1,1,1,0.17781264,0.8221663,2.1087484e-05
1,1,1,0.1776437,0.8223353,2.1017408e-05
1,1,1,0.17742907,0.82255006,2.0917461e-05
1,1,1,0.17726669,0.8227124,2.0861224e-05
1,1,1,0.17720102,0.8227781,2.0845784e-05
1,1,1,0.17719302,0.8227861,2.087752e-05
1,1,1,0.17727284,0.82270616,2.0977173e-05
1,1,1,0.17736079,0.8226181,2.1077554e-05
1,1,1,0.17741516,0.82256365,2.1169388e-05
1,1,1,0.17749397,0.8224848,2.1269101e-05
1,1,1,0.17753406,0.8224446,2.1319032e-05
1,1,1,0.17751165,0.822467,2.1299455e-05
1,1,1,0.1775305,0.8224482,2.1276066e-05
1,1,1,0.17767678,0.8223019,2.1301312e-05
1,1,1,0.17788889,0.82208973,2.1385771e-05
1,1,1,0.17816725,0.82181126,2.1496102e-05
1,1,1,0.17822531,0.8217532,2.1513637e-05
1,1,1,0.17828076,0.82169765,2.1535705e-05
1,1,1,0.17829673,0.82168174,2.1507394e-05
1,1,1,0.17836505,0.82161343,2.1557249e-05
1,1,1,0.17849094,0.8214875,2.1622132e-05
1,1,1,0.17870867,0.82126963,2.17267e-05
1,1,1,0.17890793,0.82107025,2.1844513e-05
1,1,1,0.17903095,0.8209472,2.1904609e-05
1,1,1,0.1791274,0.8208507,2.1913149e-05
1,1,1,0.17912702,0.82085115,2.1855225e-05
1,1,1,0.1790793,0.82089895,2.1752776e-05
1,1,1,0.17914973,0.8208286,2.1690012e-05
1,1,1,0.17929296,0.8206853,2.1700727e-05
1,1,1,0.17932393,0.8206544,2.1663456e-05
1,1,1,0.1793633,0.82061505,2.1666488e-05
1,1,1,0.17928116,0.8206972,2.1627882e-05
1,1,1,0.17911755,0.82086086,2.1574651e-05
1,1,1,0.17899303,0.8209854,2.1540567e-05
1,1,1,0.17899019,0.82098824,2.157588e-05
1,1,1,0.17901264,0.8209657,2.1655642e-05
1,1,1,0.17909448,0.82088375,2.1747914e-05
1,1,1,0.17917085,0.8208073,2.1827273e-05
1,1,1,0.17922004,0.8207581,2.1872305e-05
1,1,1,0.17926179,0.8207163,2.1867709e-05
1,1,1,0.1792333,0.8207448,2.1839187e-05
1,1,1,0.17922877,0.82074946,2.1787948e-05
1,1,1,0.17932959,0.8206486,2.1787471e-05
1,1,1,0.17957485,0.8204032,2.192392e-05
1,1,1,0.1798788,0.82009906,2.2076496e-05
1,1,1,0.1801442,0.8198335,2.2228362e-05
1,1,1,0.18024552,0.8197322,2.2296095e-05
1,1,1,0.18022674,0.8197509,2.2290355e-05
1,1,1,0.18030564,0.8196721,2.2282537e-05
1,1,1,0.18039818,0.81957954,2.2288883e-05
1,1,1,0.18052776,0.8194499,2.229188e-05
1,1,1,0.18061732,0.81936044,2.2250984e-05
1,1,1,0.1807072,0.81927055,2.2214072e-05
1,1,1,0.18070114,0.8192768,2.2109114e-05
1,1,1,0.18075581,0.81922215,2.2057497e-05
1,1,1,0.18079236,0.8191856,2.1994567e-05
1,1,1,0.18077895,0.81919914,2.1948685e-05
1,1,1,0.18074732,0.81923074,2.1912534e-05
1,1,1,0.18066211,0.819316,2.1889146e-05
1,1,1,0.1805421,0.8194361,2.1856931e-05
1,1,1,0.1803675,0.8196107,2.1811504e-05
1,1,1,0.18014863,0.8198296,2.1759666e-05
1,1,1,0.17989567,0.8200826,2.1664224e-05
1,1,1,0.17965806,0.8203203,2.1570562e-05
1,1,1,0.17948455,0.8204939,2.1521737e-05
1,1,1,0.17941786,0.82056063,2.1500206e-05
1,1,1,0.17934053,0.82063806,2.1466272e-05
1,1,1,0.17922525,0.82075334,2.1409709e-05
1,1,1,0.17908882,0.8208899,2.1319476e-05
1,1,1,0.17899553,0.82098323,2.1244063e-05
1,1,1,0.1788933,0.8210855,2.1178354e-05
1,1,1,0.17881815,0.8211607,2.1126207e-05
1,1,1,0.17880441,0.8211745,2.1127229e-05
1,1,1,0.17882253,0.8211563,2.1155309e-05
1,1,1,0.17880103,0.8211778,2.117512e-05
1,1,1,0.17875426,0.8212245,2.1195921e-05
1,1,1,0.17864326,0.8213356,2.116566e-05
1,1,1,0.1784388,0.8215401,2.1089036e-05
1,1,1,0.1783214,0.8216576,2.1036327e-05
1,1,1,0.17817236,0.82180667,2.0968633e-05
1,1,1,0.17802164,0.8219574,2.0905303e-05
1,1,1,0.17790484,0.8220743,2.0830257e-05
1,1,1,0.17770544,0.8222738,2.0765568e-05
1,1,1,0.17757162,0.8224077,2.0707677e-05
1,1,1,0.1774433,0.822536,2.0671325e-05
1,1,1,0.17735775,0.8226216,2.0689768e-05
1,1,1,0.17728911,0.8226902,2.069222e-05
1,1,1,0.1772666,0.8227126,2.0752013e-05
1,1,1,0.17714779,0.82283145,2.0758793e-05
1,1,1,0.17703795,0.82294124,2.0771842e-05
1,1,1,0.17695807,0.8230211,2.0790463e-05
1,1,1,0.17702644,0.8229527,2.0862262e-05
1,1,1,0.17709354,0.82288545,2.095249e-05
1,1,1,0.17718086,0.8227981,2.1062551e-05
1,1,1,0.17720243,0.8227765,2.1113423e-05
1,1,1,0.1772432,0.8227356,2.1175547e-05
1,1,1,0.17729516,0.8226836,2.1252421e-05
1,1,1,0.17736332,0.8226153,2.1329111e-05
1,1,1,0.17750661,0.822472,2.142708e-05
1,1,1,0.17779826,0.82218015,2.1579135e-05
1,1,1,0.17812015,0.8218581,2.1761127e-05
1,1,1,0.17849806,0.8214799,2.1965048e-05
1,1,1,0.1788442,0.8211337,2.2098551e-05
1,1,1,0.1792303,0.8207475,2.2234706e-05
1,1,1,0.17951272,0.82046497,2.2288163e-05
1,1,1,0.1796948,0.82028294,2.2236092e-05
1,1,1,0.17973654,0.82024133,2.2116154e-05
1,1,1,0.17981496,0.82016295,2.2019254e-05
1,1,1,0.17985928,0.8201188,2.1942229e-05
1,1,1,0.17999141,0.8199866,2.1973954e-05
1,1,1,0.18003513,0.8199429,2.1947735e-05
1,1,1,0.180126,0.81985193,2.203157e-05
1,1,1,0.18017402,0.8198039,2.2091377e-05
1,1,1,0.18018015,0.8197977,2.213575e-05
1,1,1,0.18011197,0.8198659,2.2144073e-05
1,1,1,0.1802304,0.8197474,2.2178298e-05
1,1,1,0.1803014,0.81967646,2.2185264e-05
1,1,1,0.18012656,0.81985134,2.2109389e-05
1,1,1,0.17971623,0.82026196,2.1836933e-05
1,1,1,0.17936319,0.8206152,2.1610338e-05
1,1,1,0.17918116,0.8207973,2.1508129e-05
1,1,1,0.17932287,0.82065547,2.1637221e-05
1,1,1,0.17976071,0.82021743,2.1916092e-05
1,1,1,0.18018028,0.8197976,2.2193663e-05
1,1,1,0.1804391,0.81953853,2.2410277e-05
1,1,1,0.18056355,0.8194139,2.251661e-05
1,1,1,0.1806248,0.8193527,2.2511835e-05
1,1,1,0.18066478,0.8193128,2.2403463e-05
1,1,1,0.18067703,0.8193007,2.2266535e-05
1,1,1,0.18062736,0.8193506,2.2088974e-05
1,1,1,0.18069267,0.8192854,2.1932687e-05
1,1,1,0.18079323,0.8191849,2.1881364e-05
1,1,1,0.18083596,0.81914216,2.1885773e-05
1,1,1,0.18082353,0.8191546,2.1864995e-05
1,1,1,0.18080905,0.8191691,2.1841768e-05
1,1,1,0.18068358,0.8192946,2.1825392e-05
1,1,1,0.18054909,0.8194291,2.1802492e-05
1,1,1,0.18035977,0.8196185,2.1730324e-05
1,1,1,0.18007806,0.8199003,2.1622898e-05
1,1,1,0.17973563,0.82024294,2.1463266e-05
1,1,1,0.17945515,0.82052356,2.1323483e-05
1,1,1,0.17917135,0.82080746,2.1185218e-05
1,1,1,0.17887235,0.8211066,2.1027092e-05
1,1,1,0.17868397,0.821295,2.0986376e-05
1,1,1,0.17858712,0.8213918,2.1009197e-05
1,1,1,0.17867078,0.8213081,2.1132719e-05
1,1,1,0.17883469,0.821144,2.1343778e-05
1,1,1,0.17881228,0.8211662,2.1452533e-05
1,1,1,0.17855053,0.8214281,2.1399763e-05
1,1,1,0.17835453,0.8216241,2.136298e-05
1,1,1,0.1783435,0.8216351,2.1403113e-05
1,1,1,0.17841698,0.8215615,2.1491986e-05
1,1,1,0.1785752,0.8214032,2.1584705e-05
1,1,1,0.17878206,0.8211962,2.1684458e-05
1,1,1,0.17907111,0.82090706,2.1801006e-05
1,1,1,0.17934483,0.8206333,2.1892809e-05
1,1,1,0.17957084,0.8204072,2.1937307e-05
1,1,1,0.17976767,0.82021046,2.1924725e-05
1,1,1,0.17992309,0.82005495,2.1925882e-05
1,1,1,0.17995843,0.8200197,2.1854463e-05
1,1,1,0.18000643,0.81997174,2.1817408e-05
1,1,1,0.1800903,0.81988794,2.1812017e-05
1,1,1,0.180085,0.81989324,2.1786087e-05
1,1,1,0.17992006,0.82005817,2.1710857e-05
1,1,1,0.17970671,0.82027173,2.1605127e-05
1,1,1,0.17954811,0.82043034,2.1521322e-05
1,1,1,0.1793663,0.8206122,2.1455795e-05
1,1,1,0.179179,0.8207996,2.1371196e-05
1,1,1,0.17898275,0.820996,2.1261583e-05
1,1,1,0.17879528,0.8211835,2.115829e-05
1,1,1,0.17856671,0.82141227,2.105758e-05
1,1,1,0.17838053,0.82159853,2.0966e-05
1,1,1,0.17823412,0.821745,2.0907197e-05
1,1,1,0.17811717,0.821862,2.0886693e-05
1,1,1,0.17801207,0.82196707,2.0878691e-05
1,1,1,0.17795235,0.8220268,2.0920808e-05
1,1,1,0.17785214,0.822127,2.0925016e-05
1,1,1,0.17775683,0.82222223,2.0944888e-05
1,1,1,0.17765668,0.8223223,2.0952093e-05
1,1,1,0.17749602,0.8224831,2.0915022e-05
1,1,1,0.17737274,0.82260644,2.0872605e-05
1,1,1,0.17723036,0.82274884,2.080689e-05
1,1,1,0.17711855,0.82286066,2.0758876e-05
1,1,1,0.17707072,0.8229086,2.0722759e-05
1,1,1,0.17705633,0.82292295,2.0729305e-05
1,1,1,0.17708912,0.82289016,2.075e-05
1,1,1,0.1771094,0.8228698,2.0764848e-05
1,1,1,0.17713544,0.82284373,2.0813439e-05
1,1,1,0.17715576,0.8228234,2.0849318e-05
1,1,1,0.17716476,0.82281435,2.0889052e-05
1,1,1,0.17715137,0.8228277,2.0918596e-05
1,1,1,0.17708956,0.8228895,2.0925972e-05
1,1,1,0.17705783,0.8229212,2.0949445e-05
1,1,1,0.17703164,0.8229474,2.0956606e-05
1,1,1,0.17700405,0.822975,2.0972744e-05
1,1,1,0.17703414,0.8229449,2.100284e-05
1,1,1,0.17708053,0.82289845,2.1025062e-05
1,1,1,0.17710587,0.8228731,2.1033318e-05
1,1,1,0.17713766,0.8228413,2.1035596e-05
1,1,1,0.17716321,0.82281584,2.1017579e-05
1,1,1,0.17715661,0.82282245,2.0975738e-05
1,1,1,0.17713359,0.8228455,2.0912348e-05
1,1,1,0.17711718,0.82286197,2.0862786e-05
1,1,1,0.17710184,0.8228773,2.0823578e-05
1,1,1,0.17705771,0.82292145,2.0767618e-05
1,1,1,0.17701541,0.82296383,2.0734251e-05
1,1,1,0.17697006,0.82300925,2.0711443e-05
1,1,1,0.17689966,0.82307965,2.0684376e-05
1,1,1,0.17695223,0.8230271,2.0702826e-05
1,1,1,0.17691512,0.82306415,2.0692725e-05
1,1,1,0.1767759,0.82320344,2.0657422e-05
1,1,1,0.1767013,0.8232781,2.0602827e-05
1,1,1,0.17655766,0.8234218,2.0542693e-05
1,1,1,0.17640907,0.8235704,2.049868e-05
1,1,1,0.17619726,0.82378227,2.0411986e-05
1,1,1,0.17585143,0.8241282,2.0320587e-05
1,1,1,0.17559929,0.82438046,2.0249936e-05
1,1,1,0.17550263,0.8244771,2.0280506e-05
1,1,1,0.17553988,0.8244397,2.0413261e-05
1,1,1,0.17562915,0.82435024,2.056662e-05
1,1,1,0.17577223,0.82420707,2.0749461e-05
1,1,1,0.17595495,0.8240241,2.093058e-05
1,1,1,0.17602192,0.8239571,2.1042355e-05
1,1,1,0.17625263,0.82372624,2.1176736e-05
1,1,1,0.17646977,0.8235089,2.129461e-05
1,1,1,0.17670219,0.8232764,2.1421216e-05
1,1,1,0.17697254,0.8230059,2.151485e-05
1,1,1,0.17723595,0.82274234,2.1659418e-05
1,1,1,0.17750153,0.8224766,2.181704e-05
1,1,1,0.17788333,0.8220946,2.2050202e-05
1,1,1,0.17830676,0.82167095,2.2332591e-05
1,1,1,0.17876938,0.82120806,2.2625276e-05
1,1,1,0.17937738,0.8205997,2.2936882e-05
1,1,1,0.18004996,0.8199268,2.3265531e-05
1,1,1,0.18071464,0.81926185,2.3546228e-05
1,1,1,0.18109643,0.81887996,2.3570541e-05
1,1,1,0.18139265,0.81858385,2.3516826e-05
1,1,1,0.1816793,0.8182974,2.335256e-05
1,1,1,0.18214941,0.8178273,2.3332157e-05
1,1,1,0.18262823,0.81734836,2.3408043e-05
1,1,1,0.18302418,0.8169524,2.3430197e-05
1,1,1,0.18340121,0.8165753,2.3522098e-05
1,1,1,0.18370873,0.81626755,2.367716e-05
1,1,1,0.18384369,0.81613255,2.3754139e-05
